"age","workclass","education_num","occupation","capital_gain","capital_loss","hours_per_week","sex","group","race","relationship","marital_status","native_country","income","y","source_file","row_id","set_type"
62,"Private",9,"Craft-repair",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",9071,"test_fixed"
34,"Private",10,"Machine-op-inspct",0,0,40,"Male","Male","White","Not-in-family","Never-married","England",">50K",1,"adult.data",15259,"test_fixed"
27,"Private",13,"Sales",0,0,40,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.test",31684,"test_fixed"
30,"Federal-gov",13,"Protective-serv",0,0,60,"Female","Female","White","Not-in-family","Never-married","United-States",">50K",1,"adult.data",13538,"test_fixed"
52,"Private",3,"Sales",0,0,15,"Female","Female","White","Wife","Married-civ-spouse","El-Salvador","<=50K",0,"adult.data",26842,"test_fixed"
21,"Private",10,"Handlers-cleaners",0,0,30,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",6968,"test_fixed"
46,"Private",9,"Other-service",0,0,25,"Female","Female","Black","Unmarried","Separated","United-States","<=50K",0,"adult.test",45245,"test_fixed"
36,"Private",11,"Tech-support",0,0,40,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.data",27439,"test_fixed"
40,"Private",11,"Other-service",0,0,15,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",34030,"test_fixed"
34,"Private",13,"Prof-specialty",0,0,40,"Male","Male","White","Not-in-family","Never-married","United-States",">50K",1,"adult.test",39177,"test_fixed"
32,"Private",10,"Exec-managerial",0,0,45,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",20778,"test_fixed"
54,"Private",9,"Other-service",0,0,32,"Male","Male","White","Husband","Married-civ-spouse","Mexico","<=50K",0,"adult.data",996,"test_fixed"
55,"Self-emp-not-inc",5,"Farming-fishing",0,0,25,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",2263,"test_fixed"
54,"Self-emp-not-inc",10,"Sales",0,0,55,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",31575,"test_fixed"
57,"Private",10,"Adm-clerical",0,0,40,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.test",38859,"test_fixed"
48,"Private",9,"Other-service",0,0,35,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.test",38821,"test_fixed"
38,"Federal-gov",10,"Adm-clerical",0,0,30,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.test",45417,"test_fixed"
33,"Private",8,"Exec-managerial",0,0,40,"Male","Male","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",30154,"test_fixed"
58,"Local-gov",10,"Adm-clerical",0,0,25,"Female","Female","White","Other-relative","Widowed","United-States","<=50K",0,"adult.test",42612,"test_fixed"
20,"Private",10,"Prof-specialty",594,0,20,"Female","Female","Black","Other-relative","Never-married","United-States","<=50K",0,"adult.data",10173,"test_fixed"
32,"Private",10,"Tech-support",3887,0,40,"Female","Female","Black","Unmarried","Separated","United-States","<=50K",0,"adult.data",29175,"test_fixed"
37,"Private",9,"Handlers-cleaners",0,2002,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",32846,"test_fixed"
33,"Private",9,"Other-service",0,0,36,"Female","Female","Amer-Indian-Eskimo","Other-relative","Never-married","United-States","<=50K",0,"adult.data",5470,"test_fixed"
52,"Private",10,"Sales",0,0,40,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.test",34708,"test_fixed"
46,"Private",9,"Craft-repair",0,0,55,"Male","Male","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.test",31336,"test_fixed"
57,"Private",2,"Priv-house-serv",0,0,30,"Female","Female","Black","Not-in-family","Widowed","United-States","<=50K",0,"adult.data",502,"test_fixed"
32,"Private",12,"Machine-op-inspct",0,0,50,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",14714,"test_fixed"
50,"Private",3,"Machine-op-inspct",0,0,35,"Female","Female","Asian-Pac-Islander","Wife","Married-civ-spouse","Philippines","<=50K",0,"adult.data",20568,"test_fixed"
33,"Federal-gov",11,"Craft-repair",0,0,40,"Female","Female","Black","Unmarried","Divorced","United-States",">50K",1,"adult.data",519,"test_fixed"
32,"Private",9,"Machine-op-inspct",0,0,40,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",24244,"test_fixed"
31,"Private",9,"Other-service",0,0,38,"Female","Female","Black","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",20695,"test_fixed"
18,"Private",10,"Prof-specialty",0,0,40,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",10024,"test_fixed"
43,"Federal-gov",13,"Prof-specialty",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","Philippines",">50K",1,"adult.data",21546,"test_fixed"
42,"Self-emp-not-inc",15,"Prof-specialty",0,0,60,"Male","Male","White","Unmarried","Divorced","United-States",">50K",1,"adult.data",23794,"test_fixed"
41,"Private",9,"Other-service",0,0,40,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.test",38923,"test_fixed"
18,"Private",9,"Other-service",0,0,15,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.test",33509,"test_fixed"
46,"Self-emp-inc",11,"Exec-managerial",0,0,63,"Female","Female","Asian-Pac-Islander","Unmarried","Divorced","Thailand","<=50K",0,"adult.data",6530,"test_fixed"
47,"Self-emp-not-inc",10,"Other-service",0,0,40,"Female","Female","Black","Unmarried","Never-married","United-States","<=50K",0,"adult.data",590,"test_fixed"
35,"Private",10,"Tech-support",0,0,40,"Female","Female","White","Other-relative","Never-married","United-States","<=50K",0,"adult.test",34947,"test_fixed"
25,"Private",10,"Tech-support",0,0,40,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",25405,"test_fixed"
43,"Local-gov",11,"Adm-clerical",0,0,40,"Female","Female","White","Wife","Married-civ-spouse","United-States",">50K",1,"adult.test",37997,"test_fixed"
30,"Private",13,"Sales",0,0,50,"Female","Female","White","Not-in-family","Married-spouse-absent","United-States","<=50K",0,"adult.data",18109,"test_fixed"
41,"Private",13,"Prof-specialty",0,1876,40,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",18493,"test_fixed"
19,"Private",9,"Sales",0,0,40,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",16344,"test_fixed"
42,"Private",9,"Prof-specialty",0,0,45,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",7352,"test_fixed"
29,"Private",13,"Exec-managerial",0,2057,35,"Female","Female","White","Wife","Married-civ-spouse","United-States","<=50K",0,"adult.test",33824,"test_fixed"
45,"Self-emp-inc",13,"Sales",7298,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",38395,"test_fixed"
26,"Private",9,"Craft-repair",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","Mexico","<=50K",0,"adult.data",14873,"test_fixed"
31,"Private",10,"Exec-managerial",0,0,40,"Male","Male","Black","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",11433,"test_fixed"
31,"Private",9,"Other-service",0,0,30,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.data",26738,"test_fixed"
45,"Private",10,"Craft-repair",0,0,99,"Male","Male","White","Unmarried","Divorced","United-States","<=50K",0,"adult.data",20961,"test_fixed"
31,"Private",10,"Craft-repair",0,0,42,"Male","Male","White","Unmarried","Never-married","Mexico","<=50K",0,"adult.data",26874,"test_fixed"
27,"Private",9,"Transport-moving",0,0,70,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",17025,"test_fixed"
27,"Private",13,"Tech-support",0,0,40,"Female","Female","Black","Not-in-family","Never-married","France","<=50K",0,"adult.data",24405,"test_fixed"
50,"Private",10,"Other-service",0,0,40,"Female","Female","White","Not-in-family","Married-spouse-absent","Cuba","<=50K",0,"adult.data",4900,"test_fixed"
33,"Private",14,"Tech-support",0,0,15,"Female","Female","White","Wife","Married-civ-spouse","United-States","<=50K",0,"adult.test",35809,"test_fixed"
31,"Private",9,"Machine-op-inspct",0,0,50,"Male","Male","White","Husband","Married-civ-spouse","Mexico","<=50K",0,"adult.test",39003,"test_fixed"
24,"Private",13,"Exec-managerial",0,0,50,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",13780,"test_fixed"
41,"Federal-gov",9,"Adm-clerical",5178,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",4832,"test_fixed"
47,"Private",5,"Other-service",0,1719,30,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",12663,"test_fixed"
54,"Private",9,"Sales",0,0,37,"Female","Female","White","Not-in-family","Widowed","United-States","<=50K",0,"adult.data",30489,"test_fixed"
73,"Private",9,"Sales",0,0,15,"Female","Female","White","Other-relative","Widowed","United-States","<=50K",0,"adult.data",1601,"test_fixed"
39,"Private",7,"Craft-repair",0,0,40,"Male","Male","Black","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",5243,"test_fixed"
45,"Private",9,"Transport-moving",0,2179,45,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",18739,"test_fixed"
31,"Private",10,"Craft-repair",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",6347,"test_fixed"
35,"Private",10,"Sales",0,0,35,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",28445,"test_fixed"
67,"Private",4,"Other-service",0,0,12,"Female","Female","White","Not-in-family","Widowed","United-States","<=50K",0,"adult.test",36916,"test_fixed"
33,"Private",10,"Other-service",0,0,50,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",13979,"test_fixed"
42,"Private",9,"Craft-repair",0,0,40,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.data",23302,"test_fixed"
34,"Private",9,"Other-service",0,0,38,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.test",45614,"test_fixed"
51,"Private",11,"Craft-repair",6849,0,40,"Male","Male","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.test",42889,"test_fixed"
42,"Private",13,"Prof-specialty",0,0,55,"Female","Female","White","Wife","Married-civ-spouse","United-States","<=50K",0,"adult.data",21012,"test_fixed"
90,"Private",9,"Craft-repair",9386,0,50,"Male","Male","White","Husband","Married-civ-spouse","Ecuador",">50K",1,"adult.data",9930,"test_fixed"
26,"Private",8,"Other-service",0,0,40,"Male","Male","Black","Unmarried","Never-married","United-States","<=50K",0,"adult.data",29281,"test_fixed"
30,"Private",9,"Tech-support",0,0,40,"Female","Female","White","Unmarried","Never-married","United-States","<=50K",0,"adult.test",40887,"test_fixed"
27,"Private",9,"Sales",0,0,40,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.test",41353,"test_fixed"
26,"Private",10,"Sales",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",43479,"test_fixed"
38,"Private",10,"Craft-repair",0,0,40,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.data",19767,"test_fixed"
30,"Private",9,"Other-service",0,0,35,"Female","Female","White","Not-in-family","Separated","United-States","<=50K",0,"adult.test",45979,"test_fixed"
40,"Local-gov",12,"Protective-serv",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",25187,"test_fixed"
28,"Private",13,"Prof-specialty",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",38683,"test_fixed"
40,"State-gov",11,"Craft-repair",0,0,40,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",11377,"test_fixed"
43,"Private",10,"Exec-managerial",0,0,45,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",44266,"test_fixed"
36,"Private",10,"Sales",3325,0,45,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",18188,"test_fixed"
51,"Private",10,"Prof-specialty",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",788,"test_fixed"
41,"State-gov",14,"Prof-specialty",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",31708,"test_fixed"
48,"Self-emp-inc",10,"Sales",0,0,38,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",12078,"test_fixed"
34,"Private",9,"Exec-managerial",0,0,48,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",28216,"test_fixed"
22,"Private",10,"Tech-support",0,0,43,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",7142,"test_fixed"
26,"Private",6,"Adm-clerical",2907,0,40,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",7370,"test_fixed"
42,"Local-gov",10,"Prof-specialty",0,1340,40,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",193,"test_fixed"
21,"Private",9,"Craft-repair",0,0,40,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",14394,"test_fixed"
64,"Private",9,"Prof-specialty",0,0,23,"Female","Female","White","Not-in-family","Widowed","United-States","<=50K",0,"adult.data",23511,"test_fixed"
44,"Private",10,"Sales",4386,0,40,"Female","Female","White","Wife","Married-civ-spouse","United-States",">50K",1,"adult.test",36548,"test_fixed"
19,"Private",10,"Prof-specialty",0,0,40,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",18611,"test_fixed"
23,"Private",9,"Machine-op-inspct",0,0,40,"Male","Male","Black","Other-relative","Never-married","United-States","<=50K",0,"adult.data",3781,"test_fixed"
37,"Private",10,"Exec-managerial",0,0,40,"Male","Male","Black","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",19476,"test_fixed"
35,"Private",10,"Machine-op-inspct",0,0,40,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.test",37499,"test_fixed"
25,"Private",9,"Adm-clerical",0,0,40,"Female","Female","Black","Other-relative","Never-married","United-States","<=50K",0,"adult.data",27548,"test_fixed"
28,"Private",13,"Prof-specialty",0,0,45,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",23778,"test_fixed"
32,"Self-emp-not-inc",13,"Sales",0,0,47,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",29772,"test_fixed"
24,"Private",10,"Sales",0,0,18,"Female","Female","White","Unmarried","Never-married","United-States","<=50K",0,"adult.test",40194,"test_fixed"
43,"Local-gov",11,"Prof-specialty",0,0,36,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.test",34682,"test_fixed"
17,"Private",5,"Farming-fishing",0,0,20,"Male","Male","Black","Own-child","Never-married","United-States","<=50K",0,"adult.test",39821,"test_fixed"
23,"Private",10,"Tech-support",0,0,40,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",29554,"test_fixed"
38,"State-gov",10,"Protective-serv",0,0,40,"Female","Female","Amer-Indian-Eskimo","Unmarried","Divorced","United-States",">50K",1,"adult.data",3842,"test_fixed"
61,"Private",10,"Sales",0,0,40,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",27787,"test_fixed"
34,"Private",13,"Other-service",0,0,35,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",27015,"test_fixed"
24,"Private",13,"Sales",0,0,40,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",11846,"test_fixed"
30,"Self-emp-not-inc",11,"Craft-repair",0,0,60,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",12440,"test_fixed"
51,"Local-gov",14,"Prof-specialty",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",1841,"test_fixed"
